Student,Subject,score
Kelby,Math,22
Kelby,English,65
Kelby,Korean,27
Vincent,Math,36
Vincent,English,43
Vincent,Korean,55
Chidubem,Math,91
Chidubem,English,22
Chidubem,Korean,25
Almira,Math,18
Almira,English,75
Almira,Korean,18
Basia,Math,82
Basia,English,87
Basia,Korean,13
Kennedy,Math,88
Kennedy,English,5
Kennedy,Korean,23
Olamide,Math,10
Olamide,English,61
Olamide,Korean,32
Theodosia,Math,19
Theodosia,English,20
Theodosia,Korean,27
Lavonne,Math,74
Lavonne,English,83
Lavonne,Korean,80
Weaver,Math,13
Weaver,English,20
Weaver,Korean,82
